responsible_person,company_name,project_type,project_name,estimated_possible_at_start,estimated_confirmed_at_start,possible_contract,confirmed_contract,actual_contract,completion_status
李四,B公司,软件开发,项目1,23000,12000,26000,18000,20000,未完成
王五,C公司,技术服务,项目2,14000,9000,21000,19000,19000,完成
王五,C公司,技术服务,项目3,30000,27000,35000,29000,26000,未完成
李四,B公司,技术服务,项目4,18000,16000,22000,20000,21000,完成
李四,B公司,软件开发,项目5,9000,5000,15000,12000,8000,未完成
李四,B公司,软件开发,项目6,27000,20000,30000,25000,25000,完成
李四,B公司,设备采购,项目7,40000,30000,45000,35000,38000,未完成
张三,A公司,技术服务,项目8,6000,4000,10000,9000,9000,完成
王五,C公司,设备采购,项目9,15000,11000,20000,18000,17000,未完成
李四,B公司,软件开发,项目10,28000,24000,32000,30000,30000,完成
李四,B公司,设备采购,项目11,32000,29000,36000,33000,31000,未完成
张三,A公司,技术服务,项目12,10000,8000,14000,13000,13000,完成
王五,C公司,技术服务,项目13,45000,42000,48000,45000,47000,完成
张三,A公司,设备采购,项目14,22000,20000,26000,23000,20000,未完成
张三,A公司,设备采购,项目15,38000,35000,42000,40000,41000,完成
