负责人,公司名称,项目类型,项目名称,月初预计可能回款,月初预计确定回款,可能回款,确定回款,实际回款,回款节点确定,回款节点,未回款金额,未完成原因,解决办法
李四,B公司,软件开发,项目1,50000,49000,41000,36000,34000,验收结算流程,验收结算流程,2000,客户流程慢,催款或调整节点
李六,C公司,技术服务,项目2,29000,5000,47000,40000,16000,验收结算流程,验收结算流程,24000,客户流程慢,催款或调整节点
王五,C公司,技术服务,项目3,41000,10000,19000,10000,43000,验收结算流程,验收结算流程,0,,
李四,B公司,技术服务,项目4,8000,29000,37000,39000,33000,,,6000,客户流程慢,催款或调整节点
李四,B公司,软件开发,项目5,18000,29000,19000,50000,37000,,,13000,客户流程慢,催款或调整节点
李四,B公司,软件开发,项目6,6000,37000,25000,15000,17000,挂账流程,挂账流程,0,,
李四,B公司,设备采购,项目7,0,0,49000,49000,49000,付款计划发起,付款计划发起,0,,
张三,A公司,技术服务,项目8,16000,7000,45000,34000,45000,挂账流程,挂账流程,0,,
王五,C公司,设备采购,项目9,35000,12000,29000,28000,3000,付款计划发起,付款计划发起,25000,客户流程慢,催款或调整节点
赵起,B公司,软件开发,项目10,39000,5000,29000,45000,37000,,,8000,客户流程慢,催款或调整节点
李四,B公司,设备采购,项目11,36000,48000,34000,1000,12000,挂账流程,挂账流程,0,,
赵起,A公司,技术服务,项目12,33000,13000,41000,33000,15000,,,18000,客户流程慢,催款或调整节点
王五,C公司,技术服务,项目13,50000,7000,16000,42000,36000,付款流程发起,付款流程发起,6000,客户流程慢,催款或调整节点
张三,A公司,设备采购,项目14,23000,17000,38000,29000,12000,付款流程发起,付款流程发起,17000,客户流程慢,催款或调整节点
赵起,A公司,设备采购,项目15,3000,23000,15000,23000,6000,,,17000,客户流程慢,催款或调整节点
张三,A公司,技术服务,项目16,38000,35000,50000,11000,34000,,,0,,
王五,C公司,设备采购,项目17,36000,22000,27000,43000,10000,,,33000,客户流程慢,催款或调整节点
王五,C公司,技术服务,项目18,26000,47000,16000,19000,46000,,,0,,
王五,C公司,技术服务,项目19,14000,23000,45000,43000,2000,,,41000,客户流程慢,催款或调整节点
李四,B公司,设备采购,项目20,36000,11000,32000,16000,19000,,,0,,
